Date,Open,High,Low,Close,Adj Close,Volume
2020-09-01,132.759995,134.800003,130.529999,134.179993,134.179993,152470100
2020-09-02,137.589996,137.979996,127.000000,131.399994,131.399994,200119000
2020-09-03,126.910004,128.839996,120.500000,120.879997,120.879997,257599600
2020-09-04,120.070000,123.699997,110.889999,120.959999,120.959999,332607200
2020-09-08,113.949997,118.989998,112.680000,112.820000,112.820000,231366600
2020-09-09,117.260002,119.139999,115.260002,117.320000,117.320000,176940500
2020-09-10,120.360001,120.500000,112.500000,113.489998,113.489998,182274400
2020-09-11,114.570000,115.230003,110.000000,112.000000,112.000000,180860300
2020-09-14,114.720001,115.930000,112.800003,115.360001,115.360001,140150100
2020-09-15,118.330002,118.830002,113.610001,115.540001,115.540001,184642000
2020-09-16,115.230003,116.000000,112.040001,112.129997,112.129997,154679000
2020-09-17,109.720001,112.199997,108.709999,110.339996,110.339996,178011000
2020-09-18,110.400002,110.879997,106.089996,106.839996,106.839996,287104900
2020-09-21,104.540001,110.190002,103.099998,110.080002,110.080002,195713800
2020-09-22,112.680000,112.860001,109.160004,111.809998,111.809998,183055400
2020-09-23,111.620003,112.110001,106.769997,107.120003,107.120003,150718700
2020-09-24,105.169998,110.250000,105.000000,108.220001,108.220001,167743300
2020-09-25,108.430000,112.440002,107.669998,112.279999,112.279999,149981400
2020-09-28,115.010002,115.320000,112.779999,114.959999,114.959999,137672400
2020-09-29,114.550003,115.309998,113.570000,114.089996,114.089996,99382200
